pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_4h,pm25_lag_12h,pm25_lag_24h,pm25_lag_48h,pm25_lag_72h,pm1_lag_1h,pm1_lag_6h,pm1_lag_12h,pm1_lag_24h,pm1_lag_48h,um003_lag_1h,um003_lag_6h,um003_lag_12h,um003_lag_24h,um003_lag_48h,relativehumidity_lag_1h,relativehumidity_lag_6h,relativehumidity_lag_12h,relativehumidity_lag_24h,relativehumidity_lag_48h,temperature_lag_1h,temperature_lag_6h,temperature_lag_12h,temperature_lag_24h,temperature_lag_48h,pm25_rolling_mean_24h,pm25_rolling_mean_48h,pm25_rolling_mean_72h,pm25_diff_1h,pm25_diff_24h,hour,day_of_week,is_weekend,hour_sin,hour_cos
7.8,6.9,6.1,6.8,22.3,15.8,12.6,9.3,4.2,5.0,12.8,8.7,6.8,1038.0,1116.0,2511.0,1823.0,1491.0,40.0,72.0,62.0,45.0,43.0,24.3,21.6,23.2,24.7,24.7,14.199999999999998,15.006250000000001,12.948611111111111,1.2000000000000002,-6.800000000000001,12,1,0,1.2246467991473532e-16,-1.0
9.0,7.8,6.9,6.1,19.6,12.9,10.3,11.6,4.3,4.4,11.3,7.3,5.3,1087.0,1004.0,2251.0,1559.0,1251.0,39.0,72.0,67.0,52.0,58.0,24.6,21.5,22.5,24.8,25.0,13.916666666666666,14.93125,12.944444444444445,0.8000000000000007,-3.0999999999999996,13,1,0,-0.2588190451025208,-0.9659258262890683
9.8,9.0,7.8,6.9,17.2,18.0,9.2,9.5,4.6,3.7,9.9,9.7,4.7,1141.0,896.0,1982.0,2013.0,1130.0,57.0,71.0,69.0,56.0,61.0,25.3,21.6,22.2,24.9,24.9,13.7875,14.920833333333334,12.919444444444444,13.5,5.300000000000001,14,1,0,-0.4999999999999997,-0.8660254037844388
23.3,9.8,9.0,7.8,15.1,18.1,9.7,8.6,12.1,3.3,8.8,9.5,5.2,2431.0,820.0,1766.0,1993.0,1213.0,59.0,69.0,70.0,46.0,52.0,25.1,22.0,21.9,24.9,24.6,14.008333333333333,15.214583333333335,13.11111111111111,-12.4,-7.200000000000001,15,1,0,-0.7071067811865471,-0.7071067811865479
10.9,23.3,9.8,9.0,12.4,13.7,8.4,8.2,5.4,3.7,7.3,7.4,4.4,1288.0,923.0,1517.0,1595.0,1086.0,46.0,60.0,72.0,54.0,60.0,25.0,23.4,21.8,24.9,24.9,13.708333333333334,15.239583333333334,13.143055555555556,-2.9000000000000004,-5.699999999999999,16,1,0,-0.8660254037844385,-0.5000000000000004
8.0,10.9,23.3,9.8,10.7,12.0,7.8,8.5,4.0,4.2,6.2,6.5,4.2,1022.0,1038.0,1310.0,1443.0,1054.0,45.0,40.0,72.0,60.0,64.0,24.9,24.3,21.7,25.1,25.0,13.470833333333331,15.231250000000001,13.140277777777778,-0.20000000000000018,-4.2,17,1,0,-0.9659258262890683,-0.25881904510252063
7.8,8.0,10.9,23.3,8.9,10.9,9.2,9.4,3.8,4.3,5.0,5.9,5.0,982.0,1087.0,1116.0,1356.0,1203.0,58.0,39.0,72.0,58.0,47.0,25.3,24.6,21.6,25.3,25.7,13.295833333333333,15.231250000000001,13.130555555555556,-0.7000000000000002,-3.8000000000000007,18,1,0,-1.0,-1.8369701987210297e-16
7.1,7.8,8.0,10.9,7.8,10.2,12.0,9.0,3.4,4.6,4.4,5.4,6.8,938.0,1141.0,1004.0,1250.0,1474.0,61.0,57.0,72.0,61.0,44.0,26.1,25.3,21.5,24.6,24.6,13.137500000000001,15.1875,13.09861111111111,-0.39999999999999947,-3.499999999999999,19,1,0,-0.9659258262890684,0.2588190451025203
6.7,7.1,7.8,8.0,6.8,10.0,12.3,8.0,3.3,12.1,3.7,5.4,6.9,898.0,2431.0,896.0,1245.0,1510.0,63.0,59.0,71.0,62.0,55.0,25.3,25.1,21.6,24.0,24.5,12.991666666666667,15.077083333333334,13.066666666666666,2.499999999999999,-0.8000000000000007,20,1,0,-0.8660254037844386,0.5000000000000001
9.2,6.7,7.1,7.8,6.1,20.8,25.9,7.4,4.9,5.4,3.3,12.1,15.0,1170.0,1288.0,820.0,2412.0,2883.0,47.0,46.0,69.0,51.0,51.0,24.1,25.0,22.0,23.5,23.7,12.958333333333334,15.012500000000001,13.083333333333334,39.900000000000006,28.3,21,1,0,-0.7071067811865477,0.7071067811865474
49.1,9.2,6.7,7.1,6.9,32.0,27.2,8.9,29.2,4.0,3.7,19.3,16.0,7038.0,1022.0,923.0,3858.0,3047.0,55.0,45.0,60.0,52.0,53.0,23.9,24.9,23.4,23.2,23.6,14.137500000000001,15.495833333333335,13.6625,-13.0,4.100000000000001,22,1,0,-0.5000000000000004,0.8660254037844384
36.1,49.1,9.2,6.7,7.8,24.8,24.1,14.4,20.9,3.8,4.2,14.3,14.1,4259.0,982.0,1038.0,2781.0,2731.0,62.0,58.0,40.0,57.0,58.0,24.0,25.3,24.3,23.7,23.7,14.308333333333332,15.68125,14.040277777777778,-6.400000000000002,4.899999999999999,23,1,0,-0.25881904510252157,0.9659258262890681
29.7,36.1,49.1,9.2,9.0,22.3,22.3,14.1,16.7,3.4,4.3,12.8,13.0,3246.0,938.0,1087.0,2511.0,2553.0,65.0,61.0,39.0,62.0,61.0,23.8,26.1,24.6,23.2,23.6,14.512500000000001,15.797916666666666,14.252777777777778,-5.300000000000001,2.099999999999998,0,2,0,0.0,1.0
24.4,29.7,36.1,49.1,9.8,19.6,25.2,12.7,13.2,3.3,4.6,11.3,15.0,2635.0,898.0,1141.0,2251.0,2859.0,67.0,63.0,57.0,67.0,55.0,23.7,25.3,25.3,22.5,22.6,14.6,15.841666666666669,14.395833333333334,-4.199999999999999,0.5999999999999979,1,2,0,0.25881904510252074,0.9659258262890683
